ID,Модель,Название,Фото,"Цена со скидкой",Цена,Описание
1579040,8536,"Женское платье Stimma Ярдина 8536 Xl Бежевая",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A2794.jpg,699,1009,"Женское платье Stimma Ярдина. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1579030,8536,"Женское платье Stimma Ярдина 8536 L Бежевая",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A2794.jpg,699,1009,"Женское платье Stimma Ярдина. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1579010,8536,"Женское платье Stimma Ярдина 8536 M Бежевая",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A2794.jpg,699,1009,"Женское платье Stimma Ярдина. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1582190,8581,"Женская куртка Stimma Химатай 8581 Xl Бежевый",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A2190.jpg,2159,,"Женская куртка Stimma Химатай. Это теплая куртка, станет превосходной основой для твоего модного образа. Карманы в швах на молнии. Изделие стеганое на утеплитель синтепух, с капюшоном. Застегивается на молнию и кнопки."
1199290,6755,"Женская куртка Stimma Миссо 6755 L Бирюзовый",https://www.stimma.com.ua/wp-content/uploads/2021/03/3E5A9478-2.jpg,1159,,"Женская куртка Stimma Миссо. Прямой фасон. Спереди карманы потайные на замке. Завышенный воротник-стойка. Застегивается на молнию, и кнопки. Изделие стеганое на утиплитель синтепух.
На подкладке, без капюшона"
1215570,6703,"Женский костюм Stimma Эмира 6703 Xs Серый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A4722.jpg,799,,"Женский костюм Stimma Эмира. Вязаный женский костюм со штанами и худи ! Худи с капюшоном, проймы опущены, длинные рукава и низ заканчиваются плотной вязкой в виде манжета. В штанишках края прямого низа также выполнены в виде манжет, а широкий пояс дополнен завязками из вязаного шнурка."
1132990,6501,"Женский спортивный костюм Stimma Коллема 6501 S Меланж",https://www.stimma.com.ua/wp-content/uploads/2021/01/3E5A1166.jpg,1319,,"Женский спортивный костюм Stimma Коллема .Класический женский спортивный костюм с однотонной ткани свободного покроя состоит из штанов и свитшота. По всей длине боковых швов отделочная строчка в тон ткани. Штаны с пришивным поясом на резинке и с функциональными карманами с косым входом от боковых швов. Низ изделия на манжете. Горловина обработана узкой трикотажной бейкой."
1132980,6501,"Женский спортивный костюм Stimma Коллема 6501 M Меланж",https://www.stimma.com.ua/wp-content/uploads/2021/01/3E5A1166.jpg,1319,,"Женский спортивный костюм Stimma Коллема .Класический женский спортивный костюм с однотонной ткани свободного покроя состоит из штанов и свитшота. По всей длине боковых швов отделочная строчка в тон ткани. Штаны с пришивным поясом на резинке и с функциональными карманами с косым входом от боковых швов. Низ изделия на манжете. Горловина обработана узкой трикотажной бейкой."
1132970,6501,"Женский спортивный костюм Stimma Коллема 6501 L Меланж",https://www.stimma.com.ua/wp-content/uploads/2021/01/3E5A1166.jpg,1319,,"Женский спортивный костюм Stimma Коллема .Класический женский спортивный костюм с однотонной ткани свободного покроя состоит из штанов и свитшота. По всей длине боковых швов отделочная строчка в тон ткани. Штаны с пришивным поясом на резинке и с функциональными карманами с косым входом от боковых швов. Низ изделия на манжете. Горловина обработана узкой трикотажной бейкой."
1133000,6501,"Женский спортивный костюм Stimma Коллема 6501 Xl Меланж",https://www.stimma.com.ua/wp-content/uploads/2021/01/3E5A1166.jpg,1319,,"Женский спортивный костюм Stimma Коллема .Класический женский спортивный костюм с однотонной ткани свободного покроя состоит из штанов и свитшота. По всей длине боковых швов отделочная строчка в тон ткани. Штаны с пришивным поясом на резинке и с функциональными карманами с косым входом от боковых швов. Низ изделия на манжете. Горловина обработана узкой трикотажной бейкой."
